id,num_orders
1309964,94.0
1170529,94.0
1273445,94.0
1101540,94.0
1337684,94.0
1280026,94.0
1323007,94.0
1255751,94.0
1354177,94.0
1078929,94.0
1019057,94.0
1450808,94.0
1298458,94.0
1364650,94.0
1479766,202.0
1387983,134.0
1159217,202.0
1320682,134.0
1085106,420.0
1233601,134.0
1131145,134.0
1258777,202.0
1159193,297.0
1010363,134.0
1298007,54.0
1431853,13.0
1164599,13.0
1484727,15.0
1251893,27.0
1204525,15.0
1347649,13.0
1493813,13.0
1140478,13.0
1482717,28.0
1312853,28.0
1136587,15.0
1301621,15.0
1160572,13.0
1110622,28.0
1344086,13.0
1210234,41.0
1080240,14.0
1156847,13.0
1424511,14.0
1294222,28.0
1097913,53.0
1218649,68.0
1138627,40.0
1483004,53.0
1465355,53.0
1221607,15.0
1289506,13.0
1421492,13.0
1075950,13.0
1085945,13.0
1492097,26.0
1271169,14.0
1177475,13.0
1067321,13.0
1051361,40.0
1030392,40.0
1155915,54.0
1229449,54.0
1132160,13.0
1256382,26.0
1108013,14.0
1259378,14.0
1053053,14.0
1057181,14.0
1287446,14.0
1124678,14.0
1075990,26.0
1460444,109.0
1476535,351.0
1297121,391.0
1141103,351.0
1274933,351.0
1435122,351.0
1486477,351.0
1195364,351.0
1301491,391.0
1059056,351.0
1139730,391.0
1301842,351.0
1251244,391.0
1183358,391.0
1059732,351.0
1151274,391.0
1072415,351.0
1469941,351.0
1288037,351.0
1325139,351.0
1115056,351.0
1292390,351.0
1166952,351.0
1384513,351.0
1093599,351.0
1367894,391.0
1119869,351.0
1070129,351.0
1394194,351.0
1002435,351.0
1385333,634.0
1009702,1012.0
1479251,634.0
1253248,757.0
1245868,634.0
1031763,782.0
1477396,634.0
1489091,973.0
1485086,973.0
1276165,973.0
1096323,634.0
1350701,782.0
1065455,634.0
1142409,1012.0
1488944,782.0
1020912,890.0
1436609,890.0
1253895,973.0
1165678,973.0
1327823,973.0
1230693,918.0
1398262,918.0
1345832,1012.0
1267250,1135.0
1432764,757.0
1301486,1012.0
1069354,1012.0
1245836,918.0
1275241,1012.0
1463775,918.0
1027016,108.0
1191829,162.0
1112122,204.0
1479265,55.0
1126587,107.0
1195982,162.0
1314692,108.0
1493689,311.0
1039169,202.0
1401014,311.0
1181520,217.0
1025776,204.0
1177948,202.0
1203571,311.0
1209590,204.0
1058406,311.0
1304622,202.0
1301362,162.0
1232376,217.0
1348216,15.0
1306234,162.0
1378503,55.0
1296522,202.0
1478474,202.0
1111452,55.0
1428885,162.0
1078876,108.0
1426995,202.0
1310613,217.0
1284993,202.0
1271440,958.0
1118621,958.0
1192681,1053.0
1028746,919.0
1031614,850.0
1392506,756.0
1343631,1337.0
1185820,1214.0
1356333,310.0
1307954,298.0
1269834,594.0
1056163,594.0
1098695,594.0
1178203,594.0
1061470,539.0
1354722,594.0
1066795,539.0
1170494,539.0
1488737,594.0
1097182,594.0
1176823,958.0
1101710,958.0
1141921,958.0
1385350,919.0
1157741,2241.0
1151119,2241.0
1161188,919.0
1315527,919.0
1369399,919.0
1460667,1337.0
1010243,27.0
1037655,67.0
1401737,231.0
1022228,27.0
1097803,231.0
1076303,27.0
1480464,67.0
1233512,67.0
1406320,231.0
1423616,231.0
1451807,27.0
1409671,231.0
1122214,231.0
1211769,189.0
1437385,67.0
1217993,67.0
1161892,231.0
1229478,67.0
1213094,67.0
1297883,231.0
1274226,594.0
1352572,796.0
1295323,594.0
1299017,796.0
1252039,796.0
1030444,594.0
1454269,594.0
1228734,594.0
1427970,594.0
1125886,796.0
1425142,244.0
1005746,431.0
1369118,244.0
1260005,717.0
1010852,674.0
1215951,717.0
1438319,985.0
1100299,352.0
1081163,244.0
1459649,674.0
1211593,257.0
1411245,1067.0
1022614,177.0
1203568,177.0
1106084,177.0
1485205,177.0
1373998,3079.0
1062654,703.0
1201316,177.0
1370105,177.0
1194932,162.0
1115132,148.0
1264565,54.0
1075641,217.0
1246631,217.0
1411198,217.0
1140498,217.0
1313588,217.0
1315048,217.0
1383782,150.0
1323477,148.0
1060474,148.0
1494909,175.0
1236863,148.0
1315101,95.0
1021195,54.0
1091479,217.0
1258153,217.0
1404475,217.0
1332940,217.0
1371595,257.0
1228275,135.0
1456589,135.0
1393900,135.0
1451902,150.0
1484282,135.0
1353419,135.0
1477668,135.0
1093917,148.0
1415280,148.0
1261811,445.0
1141743,189.0
1370665,445.0
1035256,445.0
1479691,270.0
1400324,270.0
1415004,445.0
1038432,445.0
1336056,445.0
1187092,189.0
1246502,189.0
1302001,189.0
1073776,445.0
1363056,445.0
1471341,270.0
1253143,270.0
1453040,445.0
1301753,445.0
1404546,445.0
1392729,445.0
1497466,445.0
1486369,445.0
1280462,123.0
1329993,445.0
1015668,177.0
1162775,204.0
1239627,445.0
1191627,445.0
1102060,378.5
1232474,445.0
1248779,41.0
1286196,235.5
1311264,256.0
1389854,28.0
1467104,41.0
1471259,41.0
1498881,15.0
1130256,81.0
1136112,15.0
1339197,15.0
1101505,256.0
1339810,379.0
1392791,41.0
1184046,41.0
1105735,41.0
1154260,15.0
1488663,28.0
1042242,81.0
1349533,337.0
1449142,269.0
1337248,377.0
1200866,290.0
1290309,595.0
1418797,595.0
1164582,662.0
1303136,269.0
1347698,290.0
1493799,337.0
1463406,269.0
1418001,290.0
1342588,337.0
1161315,377.0
1046297,595.0
1153933,595.0
1231645,662.0
1287870,269.0
1193177,337.0
1487003,269.0
1447686,162.0
1146210,80.0
1403685,80.0
1476020,311.0
1018738,80.0
1130157,80.0
1046978,162.0
1331178,243.0
1257741,229.0
1322423,229.0
1336105,243.0
1187686,80.0
1489882,323.0
1123496,231.0
1322525,80.0
1477958,229.0
1462588,162.0
1098622,229.0
1207399,80.0
1465439,229.0
1012855,473.0
1418147,446.0
1286032,446.0
1099298,190.0
1479230,446.0
1179950,446.0
1124263,473.0
1184587,446.0
1029660,446.0
1357396,473.0
1180646,446.0
1485809,446.0
1211075,446.0
1313206,190.0
1494204,190.0
1434483,473.0
1099251,473.0
1025379,446.0
1477569,446.0
1055674,446.0
1062490,190.0
1043605,190.0
1026057,190.0
1468053,190.0
1150560,190.0
1110568,258.0
1162730,190.0
1358189,190.0
1257386,190.0
1061706,190.0
1335827,135.0
1165522,216.0
1110279,216.0
1143313,216.0
1083501,135.0
1428672,216.0
1219047,216.0
1259870,216.0
1342405,216.0
1354416,216.0
1193098,135.0
1458214,135.0
1039561,135.0
1074938,107.0
1223395,107.0
1456334,95.0
1149120,107.0
1172680,135.0
1116900,135.0
1034878,135.0
1259675,135.0
1355647,135.0
1267774,107.0
1347236,107.0
1000392,107.0
1221328,107.0
1284731,107.0
1446589,135.0
1141794,135.0
1016845,67.0
1177882,67.0
1297460,27.0
1119491,189.0
1043097,67.0
1427114,67.0
1149568,231.0
1118707,189.0
1021503,67.0
1338844,27.0
1198021,217.0
1474866,14.0
1311455,40.0
1033015,14.0
1090571,123.0
1232737,80.0
1300878,26.0
1483287,26.0
1188526,94.0
1270382,26.0
1413802,80.0
1374584,80.0
1224680,80.0
1029041,80.0
1175602,217.0
1447145,94.0
1300870,80.0
1483261,80.0
1413577,80.0
1176990,80.0
1231223,81.0
1190669,81.0
1376192,81.0
1146955,81.0
1056018,81.0
1258889,81.0
1218561,81.0
1466508,81.0
1109609,81.0
1419190,53.0
1273467,53.0
1120980,53.0
1288632,68.0
1272229,53.0
1012823,53.0
1424258,68.0
1114584,53.0
1365258,53.0
1180223,53.0
1238801,53.0
1070150,53.0
1165612,53.0
1480839,53.0
1157017,15.0
1156189,15.0
1287339,53.0
1307947,40.0
1217805,15.0
1171521,28.0
1434146,28.0
1300093,28.0
1119480,28.0
1297275,28.0
1120782,28.0
1457486,28.0
1146680,28.0
1134271,28.0
1281939,28.0
1052384,256.0
1200598,28.0
1264244,28.0
1294669,256.0
1425440,256.0
1145895,28.0
1144262,256.0
1076977,256.0
1054344,28.0
1377594,28.0
1060921,28.0
1441064,256.0
1036623,256.0
1334537,256.0
1131845,28.0
1233303,28.0
1052105,256.0
1130360,28.0
1140184,28.0
1097453,28.0
1232717,41.0
1246974,41.0
1070455,94.0
1050349,256.0
1023950,28.0
1426156,41.0
1381963,40.0
1030017,40.0
1000438,40.0
1119483,81.0
1196334,431.0
1402996,217.0
1493032,217.0
1264183,190.0
1052529,190.0
1110240,122.0
1382389,231.0
1313142,190.0
1317341,310.0
1122806,231.0
1098228,203.0
1080847,1621.0
1064602,1621.0
1093227,1621.0
1177861,433.0
1259611,203.0
1274836,1621.0
1030333,203.0
1249982,1621.0
1188591,1621.0
1101375,433.0
1398435,433.0
1353965,1621.0
1183936,1621.0
1311911,203.0
1062494,433.0
1410039,203.0
1187463,203.0
1082477,203.0
1345516,1621.0
1400016,433.0
1371135,749.0
1386866,203.0
1263387,1621.0
1316202,203.0
1238695,203.0
1269164,1621.0
1212464,203.0
1458850,203.0
1164926,433.0
1408468,82.0
1025542,242.0
1160326,242.0
1443402,242.0
1226069,121.0
1175779,121.0
1495888,242.0
1226727,82.0
1088993,82.0
1162495,82.0
1044490,82.0
1119951,242.0
1148469,121.0
1040533,242.0
1182305,148.0
1058670,242.0
1069033,242.0
1052272,82.0
1102729,82.0
1439572,82.0
1290002,730.0
1480585,730.0
1132573,730.0
1057544,730.0
1185226,635.0
1332114,891.0
1006557,730.0
1223406,689.0
1165398,689.0
1252122,689.0
1190633,770.0
1234168,782.0
1187850,891.0
1461408,852.0
1324628,863.0
1043320,730.0
1112006,730.0
1431890,689.0
1142113,689.0
1473136,689.0
1040430,1202.0
1087004,1202.0
1042794,1202.0
1359630,607.0
1059906,607.0
1340375,607.0
1167679,1661.0
1118042,1133.0
1433454,528.0
1414239,1202.0
1049366,15.0
1442356,217.0
1344308,188.0
1057310,188.0
1450163,162.0
1249769,257.0
1328737,217.0
1358230,55.0
1245395,188.0
1227902,55.0
1224120,136.0
1083028,136.0
1435741,162.0
1227990,189.0
1102401,136.0
1494941,188.0
1405194,136.0
1160706,136.0
1389486,136.0
1475674,81.0
1293810,188.0
1321966,81.0
1376274,162.0
1453454,162.0
1341931,189.0
1133750,162.0
1452164,121.0
1142445,162.0
1334127,136.0
1074156,162.0
1197335,566.0
1098456,566.0
1004231,566.0
1348678,204.0
1069114,3726.0
1120606,3726.0
1116595,566.0
1124659,566.0
1403491,5873.0
1124415,5873.0
1323989,567.0
1063221,567.0
1375428,567.0
1171835,567.0
1175458,567.0
1022677,567.0
1064513,567.0
1141542,567.0
1254313,567.0
1429469,567.0
1129467,852.0
1440344,852.0
1199647,852.0
1329067,944.0
1310720,823.0
1187699,5873.0
1490972,566.0
1188019,204.0
1393545,661.0
1196202,566.0
1217722,27.0
1024786,27.0
1164714,27.0
1487084,109.5
1194216,27.0
1333009,27.0
1400194,27.0
1220768,69.0
1171266,27.0
1018646,109.5
1224157,190.0
1476159,190.0
1481437,14.0
1137703,27.0
1443319,82.0
1297612,27.0
1366087,27.0
1219884,109.5
1170447,432.0
1141028,432.0
1283426,432.0
1353711,432.0
1053353,432.0
1077335,432.0
1347043,432.0
1222655,432.0
1413603,432.0
1166615,432.0
1140772,256.0
1473886,539.0
1040538,366.0
1300105,863.0
1254975,607.0
1468203,865.0
1147088,1608.0
1225845,1499.0
1449493,256.0
1168141,256.0
1103484,169.0
1179187,405.0
1262515,177.0
1050801,177.0
1209593,177.0
1129604,177.0
1471717,2213.0
1147030,783.0
1374174,863.0
1347061,311.0
1289523,541.0
1306275,541.0
1123768,499.0
1495866,405.0
1251443,393.0
1112488,433.0
1248124,393.0
1361909,433.0
1484093,350.0
1137757,392.0
1091114,473.0
1066926,620.0
1042657,392.0
1126990,473.0
1135737,433.0
1264507,392.0
1220181,433.0
1483607,338.0
1465019,527.0
1142488,338.0
1043572,620.0
1120725,433.0
1493836,527.0
1382069,580.0
1262029,674.0
1436339,674.0
1171914,392.0
1222059,350.0
1179976,393.0
1312713,499.0
1052776,68.0
1017418,68.0
1084980,68.0
1049695,68.0
1152112,270.0
1073128,216.0
1400065,68.0
1078686,285.0
1442361,68.0
1438146,285.0
1206564,270.0
1448674,270.0
1237375,216.0
1323061,270.0
1205077,204.0
1281460,204.0
1483448,285.0
1406717,216.0
1439670,216.0
1311889,123.0
1302153,123.0
1246959,216.0
1433203,270.0
1339909,285.0
1161885,216.0
1437209,204.0
1357587,270.0
1418362,148.0
1118797,285.0
1109876,270.0
1097952,28.0
1438615,54.0
1068496,431.0
1000100,188.0
1134437,28.0
1292242,28.0
1413791,54.0
1490069,28.0
1314145,81.0
1251605,54.0
1207693,28.0
1108927,431.0
1388671,188.0
1286860,53.0
1306117,53.0
1493718,53.0
1289654,53.0
1140803,81.0
1086936,216.0
1207218,229.0
1040287,216.0
1430895,216.0
1029036,553.0
1338150,825.0
1352621,676.0
1068287,216.0
1032470,216.0
1455331,216.0
1088412,216.0
1341714,216.0
1317606,216.0
1191523,229.0
1373558,553.0
1144418,825.0
1482712,825.0
1290408,216.0
1044002,231.0
1156368,216.0
1236400,54.0
1153639,54.0
1004909,67.0
1347302,67.0
1448703,40.0
1291242,40.0
1224254,67.0
1244516,54.0
1327333,150.0
1077866,150.0
1157697,217.0
1359546,229.0
1083789,69.0
1186701,53.0
1307736,53.0
1169772,69.0
1423832,53.0
1380381,108.0
1110397,121.0
1051554,150.0
1158465,217.0
1120697,95.0
1080382,69.0
1288728,54.0
1023715,53.0
1010857,69.0
1432432,69.0
1495062,190.0
1079487,366.0
1415325,366.0
1347027,366.0
1006493,270.0
1005118,865.0
1486530,865.0
1269555,514.0
1250542,366.0
1218398,865.0
1439647,865.0
1321232,366.0
1055592,284.0
1241427,312.0
1072422,284.0
1381948,366.0
1459193,270.0
1107012,865.0
1484291,366.0
1189072,270.0
1019214,270.0
1340547,458.0
1367086,431.0
1188841,284.0
1344109,393.0
1378136,284.0
1393759,458.0
1352569,393.0
1480595,270.0
1349200,270.0
1439889,107.0
1043720,107.0
1065834,26.0
1272505,13.0
1356980,14.0
1028730,80.0
1124574,107.0
1369044,107.0
1157352,107.0
1229328,81.0
1154798,81.0
1258593,81.0
1214967,81.0
1415050,109.0
1249408,109.0
1217205,81.0
1403443,81.0
1164395,81.0
1131843,81.0
1437106,81.0
1360876,149.0
1383471,109.0
1008063,81.0
1465304,81.0
1045061,149.0
1461030,81.0
1207213,81.0
1024905,68.0
1161371,27.0
1335725,27.0
1185623,109.5
1495661,27.0
1059370,27.0
1485382,27.0
1136555,27.0
1113434,27.0
1476173,27.0
1343027,107.0
1048501,68.0
1154647,13.0
1019399,13.0
1272535,13.0
1321418,41.0
1473948,41.0
1083699,40.0
1258695,27.0
1141892,54.0
1023603,54.0
1009205,54.0
1401622,54.0
1056837,217.0
1399479,123.0
1380035,27.0
1187248,41.0
1052075,41.0
1190890,41.0
1302404,15.0
1319320,26.0
1363194,108.0
1150515,13.0
1465309,15.0
1373073,15.0
1164383,15.0
1302775,15.0
1387134,13.0
1055877,13.0
1308549,27.0
1205716,27.0
1471019,13.0
1245854,27.0
1453386,27.0
1234023,27.0
1472121,53.0
1486257,53.0
1290578,53.0
1323798,40.0
1176875,26.0
1329642,26.0
1060343,67.0
1217405,26.0
1103283,94.0
1398797,162.0
1198936,109.0
1206071,95.0
1148030,94.0
1293650,94.0
1200910,162.0
1285518,162.0
1080615,162.0
1254886,94.0
1265051,94.0
1303545,162.0
1241905,40.0
1156187,94.0
1164364,94.0
1368515,40.0
1371309,109.0
1270509,109.0
1023956,94.0
1175778,94.0
1168741,162.0
1108197,162.0
1322681,109.0
1446803,94.0
1460737,94.0
1378544,94.0
1223144,109.0
1415427,162.0
1238698,94.0
1273113,94.0
1083754,53.0
1462240,188.0
1135487,188.0
1018722,28.0
1172707,54.0
1162264,28.0
1333032,419.0
1074655,108.0
1017569,108.0
1047271,474.0
1364823,107.0
1081645,377.0
1193498,107.0
1308101,176.0
1295480,377.0
1026912,377.0
1117711,27.0
1268268,27.0
1084245,27.0
1436228,13.0
1316160,905.0
1419545,905.0
1062437,905.0
1181575,1716.0
1143023,271.0
1278339,905.0
1282203,905.0
1080746,905.0
1296937,905.0
1210564,905.0
1022008,905.0
1438700,905.0
1314739,905.0
1316314,905.0
1050661,905.0
1317396,905.0
1179891,905.0
1035233,905.0
1011404,905.0
1306324,905.0
1138248,905.0
1490626,905.0
1281487,905.0
1082441,905.0
1482938,905.0
1184923,905.0
1326973,905.0
1192047,905.0
1267180,905.0
1246324,1350.0
1181474,68.0
1220195,365.0
1137571,365.0
1168297,365.0
1353136,365.0
1472975,365.0
1433727,365.0
1473901,53.0
1191319,55.0
1416495,96.0
1046475,42.0
1493330,500.0
1444927,67.0
1213229,67.0
1439048,500.0
1289710,67.0
1139483,28.0
1330572,67.0
1278620,42.0
1482738,26.0
1216688,541.0
1474661,568.0
1309062,379.0
1437313,379.0
1095693,242.0
1268258,242.0
1284565,528.0
1124262,541.0
1054665,352.0
1112624,541.0
1067565,541.0
1139300,242.0
1208174,513.0
1011793,458.0
1154581,472.0
1385320,242.0
1439856,162.0
1340904,541.0
1171791,541.0
1071982,352.0
1008328,568.0
1356975,568.0
1426728,568.0
1376105,568.0
1030585,568.0
1413560,568.0
1046211,568.0
1466477,378.0
1464177,378.0
1007464,243.0
1430287,149.0
1058569,136.0
1492697,136.0
1056546,136.0
1204210,350.0
1224718,528.0
1053778,350.0
1030896,528.0
1088431,393.0
1032604,149.0
1406716,162.0
1168881,94.0
1213366,149.0
1086686,528.0
1061143,528.0
1017207,528.0
1414578,528.0
1102297,136.0
1216870,136.0
1373185,136.0
1105380,149.0
1243006,149.0
1095300,162.0
1483804,136.0
1354048,528.0
1179559,136.0
1254839,528.0
1458313,136.0
1081002,528.0
1491158,162.0
1248694,190.0
1231562,190.0
1130546,636.0
1484346,500.0
1442704,1499.0
1231053,1499.0
1483761,190.0
1347385,782.0
1330482,4820.0
1185291,4820.0
1252163,257.0
1380398,257.0
1436318,257.0
1065215,257.0
1079999,257.0
1278358,257.0
1497315,257.0
1349361,257.0
1168663,257.0
1364764,257.0
1443474,190.0
1451076,190.0
1435826,190.0
1191886,190.0
1263052,1296.0
1263612,1296.0
1233431,190.0
1036701,500.0
1492648,190.0
1193094,190.0
1257968,134.0
1225233,121.0
1377517,40.0
1114069,40.0
1427908,26.0
1079074,26.0
1139550,121.0
1171872,134.0
1371558,121.0
1226362,40.0
1058055,26.0
1237424,134.0
1097480,134.0
1239094,26.0
1427548,134.0
1134215,148.0
1101934,26.0
1227132,121.0
1107600,134.0
1133067,244.0
1333880,405.0
1359714,350.0
1108942,431.0
1270430,431.0
1158007,431.0
1073033,431.0
1035826,431.0
1394665,350.0
1325149,350.0
1382522,662.0
1278260,539.0
1499444,350.0
1395990,690.0
1490371,350.0
1239951,431.0
1336054,1229.0
1377724,2174.0
1237631,431.0
1286591,350.0
1219136,229.0
1111993,1889.0
1130159,485.0
1447928,485.0
1425338,204.0
1144306,204.0
1054489,1229.0
1164986,1229.0
1031723,204.0
1066069,229.0
1249865,109.0
1060602,109.0
1183244,109.0
1451782,514.0
1134905,580.0
1183036,580.0
1388259,109.0
1037543,109.0
1034628,203.0
1252651,109.0
1207630,109.0
1045125,109.0
1497213,514.0
1258001,203.0
1079563,580.0
1179847,580.0
1064410,109.0
1376454,109.0
1181980,109.0
1477762,109.0
1144733,109.0
1471235,203.0
1133933,109.0
1301416,109.0
1197228,580.0
1390628,580.0
1265180,514.0
1034409,203.0
1125602,203.0
1331846,109.0
1163656,135.0
1103189,149.0
1106730,41.0
1146782,53.0
1347859,55.0
1309782,55.0
1148964,41.0
1301591,41.0
1054238,149.0
1432687,135.0
1369820,53.0
1142224,53.0
1222928,53.0
1126137,41.0
1289761,55.0
1105042,55.0
1206015,216.0
1081991,27.0
1052440,95.0
1251515,216.0
1177457,202.0
1143868,202.0
1012312,202.0
1082444,216.0
1231667,95.0
1294198,202.0
1105113,202.0
1277408,28.0
1085386,216.0
1407082,27.0
1385752,202.0
1212643,202.0
1021280,202.0
1402014,202.0
1242573,190.0
1204789,202.0
1430481,26.0
1207788,26.0
1065786,26.0
1375055,26.0
1430795,26.0
1278380,26.0
1091685,26.0
1464998,26.0
1341777,26.0
1001589,40.0
1245764,26.0
1173024,26.0
1140780,783.0
1099951,26.0
1276819,82.0
1042565,41.0
1334897,82.0
1079864,96.0
1455309,40.0
1224132,40.0
1317197,26.0
1241367,26.0
1390190,783.0
1072198,26.0
1244605,40.0
1202906,40.0
1148817,96.0
1074380,366.0
1040219,366.0
1075922,366.0
1483577,431.0
1187970,366.0
1226360,366.0
1189058,366.0
1037004,366.0
1069941,366.0
1433285,366.0
1097109,122.0
1173687,528.0
1131198,366.0
1310234,528.0
1065673,122.0
1213540,366.0
1274015,528.0
1077171,366.0
1296692,528.0
1012505,366.0
1211246,122.0
1296046,122.0
1025817,122.0
1324612,122.0
1473661,431.0
1261002,431.0
1352677,431.0
1025143,431.0
1292861,81.0
1104929,431.0
1052922,54.0
1445257,40.0
1397451,81.0
1335660,123.0
1113039,123.0
1259989,54.0
1435221,123.0
1423989,123.0
1007274,80.0
1033716,102.0
1290880,102.0
1277555,102.0
1018412,102.0
1237270,102.0
1091196,102.0
1393399,102.0
1291765,102.0
1315398,102.0
1386568,102.0
1300295,102.0
1175047,102.0
1470434,102.0
1130199,102.0
1137849,102.0
1199578,102.0
1242043,102.0
1375038,102.0
1027496,102.0
1204718,102.0
1030655,26.0
1442612,40.0
1059397,121.0
1254831,26.0
1033383,40.0
1358859,40.0
1091267,40.0
1106379,121.0
1398968,134.0
1413888,40.0
1210527,42.0
1482028,28.0
1251007,28.0
1356261,14.0
1468996,28.0
1048360,28.0
1207133,14.0
1183999,14.0
1042446,14.0
1427250,14.0
1278927,42.0
1313959,26.0
1034410,26.0
1169758,26.0
1054997,163.0
1091093,162.0
1440267,26.0
1139782,26.0
1022113,26.0
1044881,26.0
1232239,82.0
1443246,82.0
1231783,82.0
1047398,27.0
1436104,15.0
1411819,15.0
1126514,27.0
1432466,27.0
1332733,15.0
1498130,42.0
1423053,28.0
1162538,28.0
1156343,28.0
1155176,42.0
1140696,42.0
1348589,28.0
1274735,42.0
1032092,67.0
1412836,67.0
1096428,67.0
1023786,13.0
1044596,28.0
1247191,13.0
1458427,28.0
1341137,28.0
1436768,53.0
1187402,53.0
1484931,149.0
1160983,135.0
1204951,53.0
1323946,53.0
1139023,53.0
1017883,53.0
1452460,55.0
1368853,55.0
1237346,135.0
1016003,175.0
1366429,175.0
1454944,42.0
1159279,123.0
1255341,122.0
1168385,122.0
1414891,122.0
1455705,122.0
1099051,122.0
1251629,28.0
1156628,42.0
1160666,28.0
1298962,42.0
1053397,28.0
1056878,28.0
1111308,28.0
1479578,42.0
1288087,42.0
1471120,28.0
1311882,102.0
1262231,102.0
1044776,102.0
1388783,102.0
1124343,102.0
1343601,102.0
1424831,102.0
1366075,102.0
1117973,102.0
1412333,102.0
1390579,96.0
1436947,107.0
1045739,123.0
1318087,134.0
1223698,134.0
1436625,134.0
1383644,96.0
1045356,96.0
1121593,134.0
1114635,107.0
1473058,176.0
1463455,96.0
1248427,96.0
1173141,107.0
